productid,prdtypecode
1169343980,2583
845433146,1320
3076098255,2583
435268498,2280
3775276405,2583
3470154877,10
2290053613,2462
1711730679,2905
4035894946,1560
2116511212,50
3573585895,1300
4360385,2705
233968547,1160
85899336,10
4182242297,1560
4006540010,1281
3743864682,2583
2980666008,2583
134167199,2403
3986441367,2220
4010224822,1302
4186214024,2060
277578888,2522
3850029373,1300
3805935541,2403
4006541178,1281
124433952,2280
54436650,1160
49366500,10
3898719524,1301
2844159142,2522
3906320983,2583
2153240166,1160
3898724065,1301
3991503541,2403
1406512550,2403
700044727,2403
1103191461,2705
3906572971,50
3785188030,2583
4177868791,2522
519911662,1140
4160884430,2522
4217908803,2060
1876686913,2583
4017675756,1300
3861779457,1560
3817888979,10
3399883475,1560
4006493988,1280
19026551,2705
144176394,2403
4200869687,60
117389904,1160
2800392630,2403
4034608100,2220
1974800583,1160
651677809,2705
184626214,1320
4015126566,1160
62386033,1140
2940640530,2583
3881714672,1302
3748199745,1300
1893541357,2403
435140546,2280
13465652,2280
3915379042,2060
3562638350,2585
4167074170,2522
2573649235,1320
4022999787,2060
4031025323,2060
1286145863,2280
278520534,2705
3810389100,2403
1035142806,1160
3470057957,1280
202891877,1140
2318488317,1140
2482252056,1320
3849611418,1160
3797081672,2585
3814969279,1920
4185197558,2403
92682097,2403
197793288,40
3934410390,1300
2892529473,2583
99527088,50
1661505919,1160
4017305021,2403
4200882867,60
3362593531,2280
4187454878,2220
4197679586,1300
2397715488,2280
3707071270,2060
3831364224,2583
2119393895,1300
4231405881,2583
1965523406,2585
2940639403,2583
3591581820,2583
1151300556,1140
4188907402,2060
3196257464,2462
3971188266,2522
4057554882,1300
89415951,1160
3992597705,1920
3937052005,2060
448657581,2403
2124334964,2280
3470058151,1280
237885443,2522
3867034290,1280
4079436664,1300
3864013996,2403
1863957141,2522
3785187792,2583
3065585835,2522
2148675615,1560
3599692324,2403
2085620310,2522
3745011103,1280
3410067820,2060
3971188564,2522
436078200,2280
921004969,1140
1410624414,2583
3785101838,1302
3439354530,1560
4171235461,2522
4023039556,2060
3098368172,2582
4061612077,2582
284904030,1140
2016682348,10
4061597684,2582
4050752852,1300
3452652905,2280
133370881,2522
470031679,1320
1563554553,1300
247668699,2522
1035126903,1160
4041456751,1300
3898728639,1301
2916124705,1560
3951007421,1300
4182270283,1560
80597800,40
1121107355,10
199005524,2583
4231757271,1302
1711729477,2905
332686086,2403
2896709844,2280
4150987540,1300
3953861949,1560
2524849781,2403
1711730415,2905
4061612002,2582
287390923,1160
4229798187,2583
3839577595,10
4041456912,1300
3850154363,1920
184794,10
3907963663,1560
3005788192,2522
1173353205,2583
3872872652,1560
3410829143,2522
4215226184,1280
2209202847,1280
262158238,2522
70613578,1140
3670661681,2403
3081167031,1940
1629867548,1301
4231772539,1920
75096137,2905
4066257615,1300
4019822597,1560
4183481372,2220
239539356,10
4171235137,2522
99459695,2280
6193162,2280
117199126,1160
569663462,2280
3817661959,40
4045072561,1280
3864840783,2060
4167084015,2522
3599977824,1280
62539070,40
1567070818,1920
3756006592,2403
2920940638,2583
4050850929,1920
3415934354,2583
3382587066,2583
246278151,2583
4006517807,1280
4160807037,1300
4139503746,1280
755842986,1140
3817897782,2522
2519930662,2280
1884616461,2403
3870961740,1560
4087659009,2060
2810125055,1920
829785523,1560
4057542811,1300
1776604247,1160
3582307052,1560
278558471,2705
853039,10
4214334615,1300
2841609280,1302
3832202833,1140
4101827917,2403
2103271455,1160
138469056,40
4211511008,2585
3956280392,1302
3861647016,1560
6942059,1160
4055999222,1940
436110078,2280
4101295190,2403
2952636148,2583
3929900622,2583
3756672512,1140
3904095108,2403
4006491151,1281
2824967921,1140
3179160985,2060
1961748678,1560
482528457,2403
4250641669,1300
4037131383,1920
190108856,40
3974672026,2060
4060832993,2522
1923128686,1920
126541379,1300
4052947000,2582
3883447002,1280
2546272684,2403
190109868,40
47403618,2583
2832752194,2583
170807135,2583
286003941,1140
4202303817,1560
3627257300,1920
1090973810,1140
4227069544,1280
272215723,2522
3923102965,1320
4057737682,2060
4174404479,2060
135549444,2705
4017685584,1300
3942389882,2583
3363202916,1180
208300931,2522
2940639578,2583
3208831379,2583
4125633546,2583
4200877593,60
278782807,2705
2977399612,1560
4145968015,2705
3018066115,2403
1649709663,2462
135573213,10
228094884,40
3820452442,1560
3898707883,2583
1335892456,1300
3307145260,10
4172912240,1300
796345288,1560
4182216937,1560
3397184125,2403
258188930,2403
3864837513,2403
3889150125,1300
3727348218,1140
4200880732,60
3546037610,1160
278529558,2705
3972426766,1560
1048715849,2705
4182227417,1560
1475174458,2522
50873528,50
5884184,2403
240427235,1160
3122735263,1320
3438575702,2583
4182218346,1560
3470139995,1280
826453416,2280
4108382268,50
4006495091,1280
2153955977,2462
1694333913,2403
821816841,2403
526737130,1320
1519535055,10
4188896183,2060
4042484779,1300
3995297612,1920
3918680163,1160
3884931484,1302
569971126,2403
3317428792,2403
3955106569,2060
3887609545,1920
3831234615,1300
588600097,2280
4125268931,40
4186224869,1280
2111477541,2403
905878754,1560
4151261655,2582
4057525666,1280
4181961522,1300
4061618147,2582
53531551,10
3898716538,1301
4224891930,2583
4141763520,1140
3868374015,1281
3906572943,40
1173353263,2583
4010223180,1280
1527054496,2403
3062656108,2582
3929890034,2583
1875804585,2905
4061580991,2582
3998175409,1320
4023545706,2585
3314026232,1280
207249776,2522
3470009204,1140
1064819406,2280
101470458,1140
3995023923,1281
3689148422,2060
96290477,1300
3898707895,2583
4160949009,2522
3578786181,2060
3490668114,1300
4026688548,2522
57414757,2280
3902216499,1560
2398798223,2583
192423211,1160
4077202802,2060
569633043,2280
4164672044,2522
2787320700,1560
2940638995,2583
4086146108,2060
4079553269,1320
4172897755,1560
4151265285,1560
2695592250,1560
3777472540,1160
232856646,2280
2743313048,2583
2940639021,2583
1703186778,2280
1313613146,1920
3219947456,1920
3785926053,2583
3743864679,2583
4087633582,1302
2621870067,2522
4037576818,1920
570706248,2280
3853518927,1940
2062702538,2705
3753537014,1160
4023136659,1560
3885888087,1280
461352076,2403
2177426624,2403
3991284624,1280
3963343852,2403
3001865989,2583
2855968048,1160
3295088404,2403
1701260678,2705
1087313370,2583
4050753939,1300
3854567264,2403
4145567032,1560
4079553182,1320
2177425852,1140
3910507603,1920
1661509522,2462
1912963779,2403
4213743565,2060
782648980,1560
2993320842,2585
2695198604,2583
190098899,40
190684892,2280
3045809458,1302
3817907554,2582
3995333906,1300
2220199441,1300
1539458857,10
3235214493,2403
3913253948,1320
4231405888,2585
4181960976,1300
3940016112,1300
3881992655,1920
2336103338,1920
99116195,10
4235884007,2220
4079437014,1300
278381468,2705
3785187316,2583
457590779,1281
3871285694,2583
4065864382,2462
54376028,2583
18109118,2905
1505591347,1140
3550542956,1320
4008768558,2060
229871197,1940
274824085,50
958654670,2462
130335520,2403
3865327432,2522
3918059686,10
2584549178,1280
50555404,2280
3897550670,2583
3226380963,2583
417632558,2522
4008290799,2060
3894931544,1920
1503924395,40
4157426257,2060
190680352,1280
3205861982,1160
181665303,1300
294535811,1140
3908875726,2060
4199252476,50
435176749,2280
3148097901,1300
190109294,40
4160811403,1300
1127135753,1140
80604782,2280
4196275534,1560
4010379974,1280
4171833473,1560
3992567197,1920
4200874447,60
1395203204,1320
3831234573,1300
467762324,2522
210668203,10
4081823094,2462
48575623,2905
3798145307,2583
1830623517,1560
4214364213,2583
3773726812,2582
4164670891,2522
64574082,2280
3797081668,1302
49487387,2280
294383565,1140
4240471758,1302
4098963081,2280
4041458562,1300
388576420,2522
3565670271,2705
2924143,1160
4159071041,2522
4200875782,60
844964680,1140
2254603234,1160
4233745953,2060
4108950997,1560
138463294,40
3470118732,1280
3992540539,1920
531094919,2522
5480348,10
1471239489,2583
3184800465,1160
3763064392,2583
2433674567,2403
4157459662,1300
1830618896,1560
2695198588,2583
4085980827,1280
4065771856,1280
3817890101,2522
926781011,2403
3992548481,1920
3817905164,2403
4176107674,1300
614017691,2705
1998118673,2583
438303008,1140
1371647796,2403
3405156910,2403
1595648733,1160
114205526,40
4061620575,2582
4023228240,2060
3219477719,2403
3895345123,2582
2060387458,1302
3062553030,1940
435016004,2280
3607249456,1300
388571993,2522
3861823251,1560
50268535,2280
3545356985,1160
2769121671,40
223673682,2280
284152036,2582
3872799422,1560
3561169981,50
3819983824,2583
758279039,1302
96271227,1140
736053249,2522
857313045,2403
2662767907,2220
4060923267,1560
3351538481,2280
3883271615,1280
3929890105,2583
3785187465,2583
3451938029,2585
3995362845,1300
4227167798,1140
4063197948,1280
1506890597,2583
4240397850,50
4061580126,2582
1790553314,40
296319375,2462
1261609425,1160
1550016086,1160
4012870395,1300
3881468809,1300
1533426,1300
192215504,1180
4216124474,1320
3539077542,2403
205424135,2585
2053016013,2522
3480222210,2403
2517027140,2060
1542671963,2403
3976972245,1300
3993179014,1560
3219904216,2582
1313334947,2705
2500885472,2705
4006527530,1280
612506503,2583
457026566,50
81134683,1160
1539182455,1302
2940638851,2583
3127174748,2462
3745243031,10
2940638653,1300
3470054816,1280
596900542,2705
278585724,2705
128415924,1160
1351973064,2583
3065095689,2583
2423039363,1300
269064181,1140
659312962,1280
278814914,2583
2857443180,2583
3929900653,2583
276715970,2403
18682214,2280
4202303780,2585
74244625,40
4061606803,1560
4165984496,1300
3945013815,1300
1802318413,10
3910598978,1920
4089926583,1300
1118849570,2583
4182269352,2060
106753638,2280
149896164,1160
4215360944,2583
198733246,2403
3928052001,2582
3850030197,1300
3975975105,2583
4140928486,2060
295705060,2583
3842551521,1560
3144085232,50
4166199342,1560
3022875559,1160
4097414696,2462
3785187787,2583
87808947,2583
3844081423,2583
3883210726,2585
3735422840,1281
1689491111,2403
4236041875,1302
3287289531,40
169211658,2403
3912903017,2583
1568415422,2583
3850328759,2583
557836096,1281
4235889055,1560
3500589987,2462
523370532,2522
2611133456,2462
154705426,1300
90899193,1160
4017670015,1300
4152915059,1280
190096182,40
3898722451,1301
433528999,10
3857173163,2583
3851807860,1940
2767750572,1320
3550311951,2462
2061927127,10
254891279,1160
3855160765,2582
119589266,10
3885602505,50
3411117563,2280
3817904270,2705
2941115216,2583
190110233,40
4187377899,2522
303051751,2583
1811270500,2403
2841843637,2522
3745012512,2522
1211162989,2403
3898718637,1301
145740265,50
47836397,2403
435294940,2280
3515910773,2280
4003965777,1920
294326382,1280
1326012583,60
3942397162,1560
1325007892,2280
3303143273,1302
4197673202,1280
1583934849,1560
190396206,2403
1413587959,2403
829271253,2705
2555514882,2403
813272152,1160
2003670198,10
4079553739,1320
2121747374,2583
2774424886,1920
3470059754,1280
4105727970,1280
2119610344,10
4087635974,2060
4171429532,2060
4124437770,1560
4079116953,1280
1645269148,2403
531829705,2585
569773048,2280
3237294647,1560
4173008564,1302
3121060371,2522
190091494,40
1352175199,2705
4214998840,2583
569669525,2280
3339760044,2403
4214119399,2060
4010223200,1302
3887608099,1920
3721555814,1920
3230618986,2583
1488560590,2522
613737232,2705
4153121545,2060
3992092705,1302
143745354,1280
3939967256,1320
4114275821,1320
3973785095,2582
719628168,1280
1338066297,2583
3861647003,1560
3120006563,2583
1711736636,2905
3889174444,1280
4104740873,2585
3185610563,1920
2440255558,1320
473950274,2280
4234147158,1302
569920374,2280
3470006649,1300
3798934074,2583
1859916995,10
4169838523,2585
81124208,50
3879365390,1320
4030676511,1560
436078380,2280
4182061837,2220
3859455812,1920
1876687574,2583
3240941327,10
254400806,2522
216322,2280
3931887921,1920
2293148322,2583
4093720898,2583
3929900517,2583
6029379,2462
4037125312,1920
3739059746,1281
4181532797,1560
4215438757,2583
81310240,2522
3786615730,2583
6229190,1160
3285917100,2522
3953864433,1560
1121045669,2582
3817899002,2522
554739728,1920
258078208,2522
3066257011,1560
2560860713,1560
4006489131,1280
2743312958,2583
4010222400,1302
4211281014,2060
3879893676,1280
46359796,2403
2958502328,2583
142455913,1140
3969948796,2583
2701123831,2582
3748196143,1281
4061633823,2582
4200875820,60
4019812877,1300
3921989822,2522
3906636850,1560
47020038,2280
3785102764,1302
3817897090,2522
2590081737,10
3748060446,2060
234651883,10
2940639855,2583
4173008767,1302
418951989,2583
4056002633,1940
4202305512,2585
4071377748,1560
4061593639,2582
1563239858,50
1540174795,2462
228489665,2583
3785188047,2583
4232366306,1280
4160930726,2522
4007155456,1281
3808491382,2522
293306976,2583
4240397800,50
3928049323,2582
4006491243,1280
566964703,2705
972022249,1280
1101105916,2583
50334358,2280
2694139218,2583
3929867976,2585
919849061,2705
3937634524,50
231485442,2583
278559783,2705
211378584,2522
71168979,1160
4182065439,1320
106541939,10
4006489090,1280
4225122737,1281
1250671734,2583
3861779516,1560
209342158,2583
3894921369,1920
3898728576,1301
4063750637,1920
3766117382,1280
138698043,2522
3902611555,1560
4231942718,1302
4234905361,2583
442580871,2522
67292559,10
3009906090,1280
98504756,10
3608439493,2403
278414121,2705
53563722,2583
3819978091,2583
1895822942,2403
4037098825,1920
4007431184,2280
2724131265,2705
435128868,2280
3817888080,2522
3775275169,2583
444814850,2705
3923485165,2705
153065421,2705
4200879525,60
1145997041,2522
3887596077,1920
979156974,2280
4023023519,2060
1043714604,1280
2739451132,1160
207287180,2583
294459948,1140
933287005,1140
4004087463,1920
747099621,2403
3879904221,2585
208823962,1160
187230866,2522
190109589,40
1977506821,2705
4010543363,2060
569657699,2280
1902233060,2705
2090512428,2705
196631339,1160
143865467,10
297269852,2403
3398607263,40
2553368677,1140
126111824,1140
2444533359,1300
511837148,1320
4006489152,1280
2141898197,1140
1171412731,1560
4063779669,1920
4126964046,1300
3621300465,1560
3797080434,1280
1631057381,2705
2977623977,1302
277185056,1300
229266907,2705
4080236557,1920
1450565981,2705
4019921334,2220
3694392973,1560
4131648897,10
2429673950,1160
3883447395,1281
3773872181,2583
4010222164,1302
436070843,2280
228719803,1160
1805032545,2462
3580093129,1281
87953465,2522
278536418,2705
4030623068,1560
2841676337,2585
2939816176,1940
352882477,2705
4130472974,2585
526353610,2583
3490416415,1160
4015985431,1300
1384889798,2705
3195343593,1920
3831236647,1300
2243734661,2403
4164611259,2522
4061596446,2582
143899885,1300
3935630542,2582
253233273,2462
3550543849,1560
2285419956,1920
3796037103,1320
4229383776,1300
262158619,2522
3585692405,40
846975693,2403
60803373,1160
2927727824,1920
294485653,1280
2068785404,10
2055106681,1281
2695198235,2583
2745141368,1140
3000101918,1160
155532242,1280
2030607191,1302
3415306916,2705
4160953980,2522
3939548241,2583
907661016,1160
4211276920,1920
212342802,2583
4155417537,2522
824468594,2522
3287292779,1281
1952783878,1140
4200869228,60
2650760178,1320
180670215,1300
4006490662,1281
3498075892,1560
294464917,1140
4210987567,2585
4022744965,2060
511835747,1320
3764726223,2280
1859588132,10
4172334366,1920
3866916002,1302
3115398085,2462
3640421795,2060
2610853533,2462
3469590726,1280
3871285602,2583
4074710958,1300
1948343415,2705
555393972,2705
3867147962,1281
435851054,2280
2809923836,2585
3819979555,2583
570723296,2280
3797080150,2585
3898707793,2583
3885602743,50
3179340997,2403
191665994,1140
435109841,2280
293306242,2585
526559729,2583
3518639995,2403
114200770,2280
435176980,2280
204690260,2403
4181903764,1560
212342901,2583
3906635954,2585
4061598815,2582
185935391,2522
1069905383,1320
248686642,1280
3603057785,40
2832752187,2583
4250690195,1280
831980320,2583
3714714451,10
138462291,40
3992386196,1920
4058578173,1560
4061598967,2582
1381096467,1160
311561561,1160
266589816,2403
91946783,2280
4231854560,1920
278495151,2705
2288642677,2583
681002524,2522
938670926,1320
3750099232,1140
2336064146,1920
4235886695,1302
3883967449,1280
3532551272,2060
3313309573,1560
4151009577,1180
4003961526,1920
200789846,1160
3270963504,2583
213667616,2280
3937634502,40
1687998450,2462
1628092628,2403
3657924226,1920
54435198,1160
3893243394,1302
3134924356,10
4171235262,2060
7019522,2280
2866922985,50
2862094700,2403
845434312,1320
3820451794,1560
1977857671,10
4234141282,1302
4232367698,1302
596043564,2522
4200873124,60
4187268325,2060
933419872,2522
193243206,2403
4221737517,2585
3836540848,2403
1369381847,2583
1945468355,1920
3979568867,2060
3874770397,2060
3869235270,1920
57189813,2403
2778038187,2403
4231758000,1302
212343187,2583
4006485031,1280
4182225114,1560
475758314,2583
3748205282,1300
3854906109,2583
100549109,2583
4213490457,2060
185935366,2522
211546080,1300
4150348571,1280
262163226,2522
4159399966,1920
4095304966,1300
3881985652,1920
171522313,2280
983389313,2583
4146735189,1920
4045062265,1280
4050747215,1300
1462570852,2403
4071502050,1140
3287293322,1302
3123050133,1320
175172171,2280
4186148972,2060
4187040332,2585
186911329,2280
93487317,2280
1322992878,1560
4074469606,1280
2892529465,2583
1634746443,2462
75081716,2403
641797021,2705
2885784966,2583
2448426610,2522
3798830917,2403
3716934250,1560
3787784512,2583
294334777,1140
102357295,2522
3850030389,1300
3766570486,2060
2935496185,2585
4061610840,2060
436071147,2280
3866428717,2060
435280656,2280
3844585803,1920
1892213817,2403
1711736557,2905
870092002,2403
3938621159,1560
1523074820,1320
4010220659,1302
4130473579,2585
3929898809,2583
2647272663,2583
3995255788,2060
4197670070,1300
304795135,1280
2806785311,1302
3226392048,10
4160807038,1300
129809790,40
3964331616,2705
2106369350,1140
1138393639,2522
2664721044,2522
1372681967,1160
3817902410,2522
4077168228,2060
1882195541,2583
54284822,1300
3798890370,2583
4177815176,1560
3931437007,2403
2971174078,2522
3879365537,1320
4010225040,1302
435113851,2280
2338011781,40
2697698993,2583
280075109,1920
3965526926,1140
3702217430,2583
2342941544,40
4171424648,2585
4184084076,1300
3703065646,1920
4202304625,1560
272019927,1160
3831364106,2583
4110808586,40
4089926354,1300
1859588208,2403
4157237730,2060
1340994702,2403
3898724016,1301
3694352717,1920
2247265373,2403
1650924015,1140
4086159684,2060
247298727,2522
4143423352,1560
4160985296,2522
3861176334,1280
4125633537,2583
3898707872,2583
4151009849,1280
4184103733,1300
3107233827,2583
3848487088,2522
396971888,1140
4058576710,1920
3913803444,2583
138711148,2522
1027324172,2403
1173353187,2583
1711735034,2905
2321198488,2403
64352525,2060
3942385476,1560
2812560366,1300
1984459292,1920
3108206564,2462
4168956361,2060
190091483,40
3868623975,1280
2417993394,2522
4057547270,1300
130146875,1160
372416853,2705
4151248020,2582
3915920748,2280
158286411,1281
240763695,10
57179811,1180
591976388,2403
2987662180,1160
1348799759,2060
52754083,2280
124780160,1280
4074717267,1300
3128660789,1300
3898728617,1301
4061620823,2582
614004190,1300
1711734642,2905
3331759763,1300
4011510604,10
528383663,50
3883203657,1920
4108944394,1560
3854432028,1560
49354721,10
1379310033,2403
107756584,2280
4071959129,1300
3219904536,1560
94035313,2280
201092173,2462
3703962213,10
1132408358,50
569584772,2280
3495290841,2583
3115605749,2462
1987347632,2583
53563674,2583
3814949989,2583
3775262931,2060
440563492,2280
3739415052,2060
2129092390,1160
4108927712,1560
3817899625,2522
3070628123,2583
3477299324,2583
3490669159,1300
4080216322,2583
102703861,2522
185602550,1300
208715330,2583
4088733719,1320
435091261,2280
1152122013,2522
208715286,2583
4231696177,1302
4150962298,2060
3972430843,2585
3793734548,2582
5049069,2280
436105493,2280
4076591824,2060
76335437,2280
2080358,40
4155892982,1302
159415628,2280
3888092297,2403
4074701048,1300
109422166,40
884747731,1320
2798100500,2280
4215798529,1320
223039012,2583
3234235033,10
2226050703,1300
228540454,2403
3603103027,2403
3067204192,2583
3819977562,2583
3883967812,1280
3756679189,1140
3695058056,2583
1585204775,60
1711730104,2905
278543656,2705
68657526,1160
1792750476,2583
3861760962,2060
151076910,1281
3579831374,1300
928662,10
2958284100,2462
3868324825,1280
73668027,10
3628144971,1302
474597687,1160
1711736982,2905
4184608178,50
4006485511,1281
144707755,2705
3638289984,1560
1871131416,1920
2949631483,2403
171120389,2582
3070557525,2403
200021426,1160
1035104514,1160
1033730640,40
2774558225,2585
558487393,2522
1171413205,1560
209649631,2522
3812701998,2522
176137903,1280
297129125,2522
3705407348,2583
2310514517,2705
66377553,1160
2146530809,1281
60491961,2583
135489061,1281
1711736882,2905
85730006,10
1282193035,1280
478016197,2403
2657891485,2522
4125633108,2583
4187541233,1560
3814890240,2583
4182219258,1560
3817903633,2403
2695196878,2583
3563525490,1300
3773721356,2585
4176404984,2060
3767948061,2060
4160810955,1320
2747596474,2582
1974797208,1160
3609014041,1140
3048501053,1320
1505876454,2280
4104760993,40
3898726269,1301
3928053921,2582
2999851234,1920
184756657,1160
3750102177,1280
3287243495,1280
1825419986,10
141670175,1140
4187137074,1280
4216251965,1280
48251236,1281
2036555546,2522
3759209106,2583
3924749012,1560
4012721114,1280
3690853420,2905
2327589706,2403
4150986230,1920
3872872571,2060
3461162989,2705
1684141515,1560
3164165201,1560
2610119073,1140
210258200,1160
3878186308,1320
1366791445,2403
3037426672,2583
3813571332,2583
1916527140,2403
117020109,1140
3718575559,2705
4064113644,1560
569730995,2280
4183699750,1560
1984419294,2522
3898723385,1301
3122707181,1320
3881989457,1920
2993694104,2403
3911400331,2403
92413946,40
4209025784,2060
3893243965,1302
4231793413,1920
137109591,1300
4126967688,1300
4164610696,2522
3886164717,2403
3929890061,2583
2220199434,1300
278580838,2705
2056527530,2585
105638139,2705
165932587,2583
4181943446,1300
4020105066,2060
170807995,2583
438636390,2585
2897228230,2582
3702775798,2583
2658533062,2583
3312222166,2582
1155438508,1300
1810164119,2403
4037667240,2583
3785187891,2583
1607576885,2280
4210905641,1280
2383718231,40
3864841125,2060
2796144615,1560
4235887973,1302
3852226911,1140
4137581872,1920
4172823236,1300
4039869807,1300
3427830157,40
2806790332,1180
902724956,50
4143441868,2585
3297425074,2585
4155416689,2522
148572471,2280
1974797691,1160
3992810665,1920
4164658958,2522
4215473454,2060
4037086338,1920
4182276555,1560
2835849375,2403
156811073,2280
435905112,2280
4231757809,1302
516422688,2522
3944532662,2060
184089475,1300
454657141,2462
464583607,2705
4222991208,1320
3905724562,1280
1989300834,1560
2171580392,1160
2995235983,2583
211753,2280
3850328777,2583
4215704404,1560
295820249,2522
801502112,2403
608018694,2280
2675087157,2585
1888128551,2280
3859879168,1300
4006490530,1560
3893244897,1302
3850328769,2583
460212772,1280
1129664809,1140
1892402053,1920
3265357192,2522
4215395473,2583
4211716606,2060
3716250023,1281
4050742180,1300
133449211,1560
3748196316,1280
3810740174,2582
4181946054,1300
972375509,2705
4012862859,1300
293125382,2522
3452023689,2280
1711736338,2905
4197667224,1300
278790681,2705
3898722463,1301
108294067,2280
577325838,10
1088937583,2403
163577593,2280
4150348789,1560
3842784777,1300
538801242,2522
4197660860,1280
1105844655,1280
6049230,1160
3927433903,2582
3834847687,1920
3756677301,1140
3811526288,2060
4112569627,1280
294489833,1140
4012720862,2583
3881725430,2522
75415120,40
1938841167,1160
3944993345,1300
136255827,1301
435272087,2280
965063533,2522
2252234235,2280
2480076215,2522
2092787512,1302
176132521,40
120545797,2403
3776676395,10
142915565,1160
4193801894,1560
4141676280,50
64787589,2280
4236298156,1302
532978728,2583
209564219,10
3898434020,2583
3832764995,2583
541872674,2522
4200870047,60
2806785257,1302
4139503356,1280
570605187,2280
4004124802,1920
3868055814,2582
3881700082,1280
120269456,1300
102354309,2522
4231757384,1302
102345151,2522
165751681,2583
276761011,1140
3625782627,2403
64504104,10
4214669441,1280
4200883178,60
4017684953,1300
4153390760,2060
3992546376,1920
4061612253,2582
138459977,40
3521203595,1300
3860766187,1302
3585121583,1180
815198911,2403
1913796555,2280
3729663893,2403
3976957093,1560
3928058146,2582
278548613,10
730431410,2403
3584569121,1281
4061624511,1560
4057540792,1300
3848478237,2522
47896567,10
1374881089,1320
3894930121,1920
3992614935,1920
4214053617,2220
205454437,1160
70451122,2522
1374056946,1160
3850010040,1300
2046503066,1920
4173007713,1302
4076596053,1920
3784890924,2060
4182266314,1560
3756587047,1140
3929958511,2582
830272679,1280
2286194012,2462
4147437810,1280
2446518405,2220
4071503326,1140
4153639006,1300
4186421153,2060
3871041717,1920
4199252398,50
4158100403,1280
1711736573,2905
293306396,2585
4234796708,1560
2727269960,1160
4211500057,1280
145894692,40
4095093351,1280
4186262717,2060
4221646118,2583
1104875198,1180
4042488516,1280
2053579865,10
4023049020,2060
2795217657,2905
4160741937,1920
278587310,2705
3915584073,2060
1183997166,1160
852674485,1160
4155460139,2060
3819982795,2583
4200876431,60
4066273142,1280
4209378954,1300
3939596183,1560
4027994602,1320
3855161580,2583
3874345699,2060
4200953986,2060
4006494700,1280
1831156307,2403
3140906340,40
3817898537,2522
1869201151,2583
435090339,2280
4137784609,2220
57695672,1160
3850328371,2583
247668249,2522
207287629,1920
3150129928,40
4044246513,2060
334560115,1320
3122834918,1320
4077883828,1280
4116739239,2585
146417527,2403
3986438303,2220
3596915519,1140
3666455150,1160
3883456466,1302
4079551073,2583
1998121272,2583
4166642597,2522
2665499235,2583
4229979637,2582
3785187851,2583
2007916520,2905
962150001,2583
135155042,2403
3846831521,2060
3407390116,2060
3458330838,1300
4143441072,2060
4238138102,2060
596402180,1280
3861644970,1560
168344811,2583
4200883045,60
4233705117,2220
1709554094,1280
3044296877,1160
557507,2462
4008613614,2403
3716300466,1300
1990438134,1560
147298882,40
4074717448,1300
4196502014,1560
4181943533,1300
2304886530,1280
110342884,2522
3773716734,2585
126463498,1160
435940287,2280
4182118042,1302
4061619978,1280
4179732443,1560
3690228630,2583
589177730,2522
1440841566,1140
4160984687,2522
3503702327,40
516365893,1280
56060316,40
4101477430,40
1189245786,1140
2699567839,2220
3420406203,2522
4132280049,2060
233816536,2280
3748204408,1280
846366970,2583
2917537,40
870053053,1940
546112370,2403
3312189760,2583
3928048626,2582
614153645,2705
499041593,2280
187355016,1280
3379019074,40
275543496,2403
195337803,2280
570723174,2280
3675553542,1140
4139341193,1300
4234091072,50
3707217075,1920
278549236,2705
3857173165,2583
3532983154,1560
92164877,1300
3785187467,2583
4231827959,1920
3453391685,2522
4061638425,2582
4250700395,1280
3850328887,2583
248526705,2522
279366040,2280
3507957932,2583
1308977723,1160
3856999416,1940
1089522166,10
435110128,2280
3850161436,1560
290481935,1140
3894917985,1920
1811846234,1160
435300026,2280
4077154518,2060
254399747,2522
416620594,2280
3771847809,1560
2708854783,1160
3929344121,1560
4233625646,2583
294178968,1140
280128678,2403
86000304,40
589263957,1160
2686949800,50
102704040,2522
3881707611,1560
617641521,2705
138457274,40
3121335183,1320
3776683184,1140
4165065039,1300
547065067,1160
4086097763,2060
569629239,2280
4003837909,1920
2970573268,1320
569920810,2280
3972427683,2060
591816035,1160
278521489,2705
252902143,2583
3925920890,1560
488342556,1281
869115273,1140
4172827273,1300
102357701,2522
4183887127,1920
3493277397,1160
3874561091,1560
3605773833,2582
1539031676,1160
4231814414,1920
2940639786,2583
3969948812,2583
4160952554,2522
4061598912,2582
1082841563,1301
4122741306,2585
4181961174,1300
4217851123,1140
3995348524,1300
3403622302,1300
4186666547,2060
3929899566,2583
207287185,2583
4016019301,2060
3211046523,1560
271967346,10
4063616681,2060
283873883,2403
2695196938,2583
4155551970,2403
4045080760,1280
1578234003,1140
18564561,1320
1602751223,2403
3502665381,2060
3782270101,2582
4200630208,2060
3575869333,1320
3920517176,2522
60381466,2403
3756679224,1140
3976925845,50
4061581676,2582
2060040595,50
942426472,2522
3761052067,1320
4013272229,1300
4106615905,1560
4231757556,1302
4128274505,2583
4128274518,2583
3992771317,1920
3929900752,1320
3382580809,2583
3252153251,1300
3287304099,1280
3075246130,40
263331569,2403
7019457,10
289544125,2462
4194033350,2060
4061587154,2060
1826323962,2522
4228954037,2585
278389902,2705
195224277,2280
2980668070,1320
4149176300,2403
47793277,1180
4200226495,2220
4125108560,1920
609254782,1140
3942391369,1560
3352347314,2403
3785188068,2583
4101295856,2705
853926641,2522
3929900588,2583
284525231,2583
55478370,2280
2359794679,2583
4210929452,2060
853456090,2583
2987945336,1560
